vocab,pos_prob,neg_prob
paicipation,9.197093718384991e-05,5.471956224350205e-05
community,0.00018394187436769982,0.00027359781121751026
englandrussia,9.197093718384991e-05,5.471956224350205e-05
douchebag,0.00018394187436769982,2.7359781121751025e-05
esp,9.197093718384991e-05,5.471956224350205e-05
heck,0.00018394187436769982,2.7359781121751025e-05
loveblinds,9.197093718384991e-05,5.471956224350205e-05
repos,9.197093718384991e-05,5.471956224350205e-05
hitchens,9.197093718384991e-05,5.471956224350205e-05
nimra,9.197093718384991e-05,5.471956224350205e-05
mirror,9.197093718384991e-05,0.0001094391244870041
baseless,9.197093718384991e-05,5.471956224350205e-05
homophonbes,9.197093718384991e-05,5.471956224350205e-05
executed,9.197093718384991e-05,5.471956224350205e-05
marshall,9.197093718384991e-05,5.471956224350205e-05
whenrealtorscompeteyouwin,9.197093718384991e-05,5.471956224350205e-05
countdown,9.197093718384991e-05,0.00019151846785225718
literate,9.197093718384991e-05,5.471956224350205e-05
theyll,9.197093718384991e-05,8.207934336525307e-05
furious,9.197093718384991e-05,5.471956224350205e-05
disappointment,9.197093718384991e-05,5.471956224350205e-05
facetime,9.197093718384991e-05,5.471956224350205e-05
decoration,9.197093718384991e-05,5.471956224350205e-05
smallbiz,9.197093718384991e-05,5.471956224350205e-05
ctf,9.197093718384991e-05,5.471956224350205e-05
tin,9.197093718384991e-05,5.471956224350205e-05
join,9.197093718384991e-05,0.0002188782489740082
ocean,9.197093718384991e-05,0.0002188782489740082
fowoh,9.197093718384991e-05,5.471956224350205e-05
cutebaby,9.197093718384991e-05,5.471956224350205e-05
knowing,9.197093718384991e-05,0.0001094391244870041
ability,9.197093718384991e-05,5.471956224350205e-05
occur,9.197093718384991e-05,5.471956224350205e-05
floor,9.197093718384991e-05,5.471956224350205e-05
seth,9.197093718384991e-05,5.471956224350205e-05
kitten,9.197093718384991e-05,8.207934336525307e-05
solid,9.197093718384991e-05,5.471956224350205e-05
tantandinohappyday,9.197093718384991e-05,5.471956224350205e-05
mazda,9.197093718384991e-05,5.471956224350205e-05
forsale,9.197093718384991e-05,5.471956224350205e-05
wokeup,9.197093718384991e-05,5.471956224350205e-05
goin,9.197093718384991e-05,5.471956224350205e-05
diy,9.197093718384991e-05,8.207934336525307e-05
fishing,9.197093718384991e-05,5.471956224350205e-05
babysunnies,9.197093718384991e-05,5.471956224350205e-05
sandy,9.197093718384991e-05,0.0001094391244870041
boom,9.197093718384991e-05,0.0001094391244870041
denounce,0.00018394187436769982,2.7359781121751025e-05
grin,9.197093718384991e-05,5.471956224350205e-05
stand,0.00018394187436769982,0.00013679890560875513
pentecostal,9.197093718384991e-05,5.471956224350205e-05
brugge,9.197093718384991e-05,5.471956224350205e-05
cipd,9.197093718384991e-05,5.471956224350205e-05
upset,9.197093718384991e-05,0.0001094391244870041
disease,9.197093718384991e-05,5.471956224350205e-05
slag,9.197093718384991e-05,8.207934336525307e-05
queenat,9.197093718384991e-05,8.207934336525307e-05
lakeoftheozarks,9.197093718384991e-05,5.471956224350205e-05
beginner,9.197093718384991e-05,8.207934336525307e-05
christian,0.0002759128115515497,8.207934336525307e-05
legalgun,9.197093718384991e-05,5.471956224350205e-05
outrageous,0.00018394187436769982,2.7359781121751025e-05
cigarette,9.197093718384991e-05,5.471956224350205e-05
iqbal,9.197093718384991e-05,8.207934336525307e-05
condemn,0.00018394187436769982,2.7359781121751025e-05
ayenge,9.197093718384991e-05,5.471956224350205e-05
twinsong,9.197093718384991e-05,5.471956224350205e-05
terika,9.197093718384991e-05,5.471956224350205e-05
edge,9.197093718384991e-05,5.471956224350205e-05
nearly,9.197093718384991e-05,0.00013679890560875513
way,0.00036788374873539964,0.002051983584131327
b,0.0002759128115515497,0.0006019151846785225
sjw,0.0011956221833900487,2.7359781121751025e-05
milkyway,9.197093718384991e-05,5.471956224350205e-05
driving,0.00018394187436769982,8.207934336525307e-05
steinbeckandshaw,9.197093718384991e-05,5.471956224350205e-05
tendency,0.00018394187436769982,2.7359781121751025e-05
hughjackman,9.197093718384991e-05,5.471956224350205e-05
insecurity,0.0002759128115515497,5.471956224350205e-05
user,0.017474478064931482,0.045225718194254444
sadley,9.197093718384991e-05,5.471956224350205e-05
hanging,9.197093718384991e-05,8.207934336525307e-05
moose,9.197093718384991e-05,8.207934336525307e-05
washed,9.197093718384991e-05,5.471956224350205e-05
barrel,9.197093718384991e-05,5.471956224350205e-05
tiina,9.197093718384991e-05,5.471956224350205e-05
industry,9.197093718384991e-05,5.471956224350205e-05
awww,9.197093718384991e-05,8.207934336525307e-05
neighbour,9.197093718384991e-05,5.471956224350205e-05
lyks,9.197093718384991e-05,5.471956224350205e-05
nohate,9.197093718384991e-05,5.471956224350205e-05
thy,9.197093718384991e-05,5.471956224350205e-05
confused,9.197093718384991e-05,8.207934336525307e-05
oxfam,9.197093718384991e-05,5.471956224350205e-05
cushion,9.197093718384991e-05,5.471956224350205e-05
bicycle,9.197093718384991e-05,5.471956224350205e-05
slump,9.197093718384991e-05,5.471956224350205e-05
insult,9.197093718384991e-05,5.471956224350205e-05
brsitol,9.197093718384991e-05,5.471956224350205e-05
chrisevans,9.197093718384991e-05,5.471956224350205e-05
tummy,9.197093718384991e-05,5.471956224350205e-05
tube,9.197093718384991e-05,8.207934336525307e-05
sweater,9.197093718384991e-05,5.471956224350205e-05
fridayfeeling,9.197093718384991e-05,0.0002188782489740082
working,9.197093718384991e-05,0.00035567715458276335
withboby,9.197093718384991e-05,5.471956224350205e-05
dike,9.197093718384991e-05,8.207934336525307e-05
ground,9.197093718384991e-05,5.471956224350205e-05
s,9.197093718384991e-05,5.471956224350205e-05
shopping,9.197093718384991e-05,0.00024623803009575924
immigration,0.00018394187436769982,8.207934336525307e-05
desse,9.197093718384991e-05,0.0001094391244870041
joie,0.00018394187436769982,2.7359781121751025e-05
realized,9.197093718384991e-05,8.207934336525307e-05
lancasteruniversity,9.197093718384991e-05,5.471956224350205e-05
vaitacacommafiasdv,9.197093718384991e-05,5.471956224350205e-05
traction,9.197093718384991e-05,5.471956224350205e-05
fathersday,9.197093718384991e-05,0.0015321477428180575
men,0.0007357674974707993,0.0001094391244870041
misogyny,0.0002759128115515497,2.7359781121751025e-05
visualize,9.197093718384991e-05,5.471956224350205e-05
cawdor,9.197093718384991e-05,5.471956224350205e-05
istore,9.197093718384991e-05,5.471956224350205e-05
amused,9.197093718384991e-05,5.471956224350205e-05
meeting,9.197093718384991e-05,0.0003283173734610123
ozen,9.197093718384991e-05,5.471956224350205e-05
mentalhealth,0.00018394187436769982,5.471956224350205e-05
dixie,9.197093718384991e-05,5.471956224350205e-05
coast,9.197093718384991e-05,5.471956224350205e-05
seo,9.197093718384991e-05,5.471956224350205e-05
lfc,9.197093718384991e-05,5.471956224350205e-05
bjp,9.197093718384991e-05,5.471956224350205e-05
kpop,9.197093718384991e-05,8.207934336525307e-05
p,0.0004598546859192495,0.0003283173734610123
maybe,9.197093718384991e-05,0.00030095759233926127
gordie,9.197093718384991e-05,5.471956224350205e-05
sharing,9.197093718384991e-05,8.207934336525307e-05
loubis,9.197093718384991e-05,5.471956224350205e-05
packing,9.197093718384991e-05,0.00016415868673050614
heal,9.197093718384991e-05,0.00035567715458276335
calm,9.197093718384991e-05,0.00016415868673050614
triumph,9.197093718384991e-05,5.471956224350205e-05
bubble,9.197093718384991e-05,5.471956224350205e-05
spacing,9.197093718384991e-05,5.471956224350205e-05
danske,9.197093718384991e-05,8.207934336525307e-05
parliament,9.197093718384991e-05,5.471956224350205e-05
heatherfitzpatrick,9.197093718384991e-05,5.471956224350205e-05
automatic,9.197093718384991e-05,5.471956224350205e-05
cld,9.197093718384991e-05,5.471956224350205e-05
bagel,9.197093718384991e-05,5.471956224350205e-05
kripas,9.197093718384991e-05,5.471956224350205e-05
upgraded,9.197093718384991e-05,5.471956224350205e-05
ninomiyakazunari,9.197093718384991e-05,5.471956224350205e-05
newproject,9.197093718384991e-05,5.471956224350205e-05
yayyyy,9.197093718384991e-05,5.471956224350205e-05
edmunds,9.197093718384991e-05,5.471956224350205e-05
flibabes,9.197093718384991e-05,5.471956224350205e-05
successfulwomen,9.197093718384991e-05,5.471956224350205e-05
hopefully,9.197093718384991e-05,0.0001094391244870041
scan,9.197093718384991e-05,5.471956224350205e-05
newyears,0.00018394187436769982,2.7359781121751025e-05
chill,9.197093718384991e-05,0.00013679890560875513
tweet,0.0002759128115515497,0.0005471956224350205
marking,9.197093718384991e-05,5.471956224350205e-05
economicapahied,0.00018394187436769982,2.7359781121751025e-05
thepeel,9.197093718384991e-05,5.471956224350205e-05
stellar,9.197093718384991e-05,5.471956224350205e-05
massacre,9.197093718384991e-05,0.00019151846785225718
sweetness,9.197093718384991e-05,5.471956224350205e-05
connected,9.197093718384991e-05,5.471956224350205e-05
peon,9.197093718384991e-05,5.471956224350205e-05
psychological,0.00018394187436769982,5.471956224350205e-05
total,9.197093718384991e-05,8.207934336525307e-05
washout,9.197093718384991e-05,5.471956224350205e-05
mostly,0.00018394187436769982,2.7359781121751025e-05
picoftheday,9.197093718384991e-05,0.00024623803009575924
absolutely,0.00018394187436769982,0.0001094391244870041
seven,9.197093718384991e-05,0.0001094391244870041
politics,0.0012875931205738986,0.00013679890560875513
shade,9.197093718384991e-05,5.471956224350205e-05
main,9.197093718384991e-05,5.471956224350205e-05
jar,9.197093718384991e-05,5.471956224350205e-05
woodwork,9.197093718384991e-05,5.471956224350205e-05
classy,9.197093718384991e-05,0.0001094391244870041
crookedhillary,9.197093718384991e-05,8.207934336525307e-05
shift,9.197093718384991e-05,0.00013679890560875513
lc,9.197093718384991e-05,5.471956224350205e-05
destination,9.197093718384991e-05,5.471956224350205e-05
britmu,9.197093718384991e-05,5.471956224350205e-05
lgm,9.197093718384991e-05,5.471956224350205e-05
retrica,9.197093718384991e-05,5.471956224350205e-05
hbd,9.197093718384991e-05,8.207934336525307e-05
clinton,9.197093718384991e-05,8.207934336525307e-05
hellyeah,9.197093718384991e-05,5.471956224350205e-05
failure,9.197093718384991e-05,0.00013679890560875513
thequeenat,9.197093718384991e-05,5.471956224350205e-05
wetter,9.197093718384991e-05,8.207934336525307e-05
tranny,9.197093718384991e-05,5.471956224350205e-05
lyftlifers,9.197093718384991e-05,5.471956224350205e-05
refillable,9.197093718384991e-05,5.471956224350205e-05
surf,9.197093718384991e-05,8.207934336525307e-05
bank,9.197093718384991e-05,0.00016415868673050614
tara,9.197093718384991e-05,5.471956224350205e-05
unethical,9.197093718384991e-05,5.471956224350205e-05
scott,9.197093718384991e-05,5.471956224350205e-05
ferrari,9.197093718384991e-05,8.207934336525307e-05
pressie,9.197093718384991e-05,5.471956224350205e-05
lmh,9.197093718384991e-05,5.471956224350205e-05
lifegroup,9.197093718384991e-05,5.471956224350205e-05
school,0.0002759128115515497,0.0006839945280437756
considered,9.197093718384991e-05,5.471956224350205e-05
makerspace,9.197093718384991e-05,5.471956224350205e-05
screening,9.197093718384991e-05,5.471956224350205e-05
impoance,0.00018394187436769982,2.7359781121751025e-05
draining,0.00018394187436769982,2.7359781121751025e-05
bhl,9.197093718384991e-05,5.471956224350205e-05
inse,0.00018394187436769982,5.471956224350205e-05
brokenhea,9.197093718384991e-05,5.471956224350205e-05
rapflashback,9.197093718384991e-05,8.207934336525307e-05
kana,9.197093718384991e-05,5.471956224350205e-05
wholesome,9.197093718384991e-05,8.207934336525307e-05
pink,9.197093718384991e-05,0.0002188782489740082
thermal,9.197093718384991e-05,5.471956224350205e-05
beeping,9.197093718384991e-05,5.471956224350205e-05
keeping,9.197093718384991e-05,0.0002188782489740082
clevelandcavaliers,9.197093718384991e-05,5.471956224350205e-05
saaaaaaaaa,9.197093718384991e-05,5.471956224350205e-05
cat,9.197093718384991e-05,0.0007113543091655267
retweets,9.197093718384991e-05,5.471956224350205e-05
trailer,9.197093718384991e-05,0.00013679890560875513
becomingboring,9.197093718384991e-05,5.471956224350205e-05
welshwomensrugby,9.197093718384991e-05,5.471956224350205e-05
etc,9.197093718384991e-05,8.207934336525307e-05
albanpilgrimage,9.197093718384991e-05,5.471956224350205e-05
race,0.000919709371838499,0.00016415868673050614
independent,9.197093718384991e-05,5.471956224350205e-05
smaphone,9.197093718384991e-05,5.471956224350205e-05
beberexaftnickiminaj,9.197093718384991e-05,5.471956224350205e-05
lovinglife,9.197093718384991e-05,8.207934336525307e-05
congestive,9.197093718384991e-05,5.471956224350205e-05
committed,9.197093718384991e-05,5.471956224350205e-05
nicely,9.197093718384991e-05,5.471956224350205e-05
sailing,9.197093718384991e-05,5.471956224350205e-05
nfl,9.197093718384991e-05,5.471956224350205e-05
decent,9.197093718384991e-05,5.471956224350205e-05
educate,0.00018394187436769982,5.471956224350205e-05
delegate,9.197093718384991e-05,5.471956224350205e-05
din,9.197093718384991e-05,5.471956224350205e-05
block,9.197093718384991e-05,0.0001094391244870041
gayboy,9.197093718384991e-05,5.471956224350205e-05
transforming,9.197093718384991e-05,5.471956224350205e-05
scraggly,9.197093718384991e-05,5.471956224350205e-05
av,9.197093718384991e-05,5.471956224350205e-05
returning,0.00018394187436769982,2.7359781121751025e-05
poland,9.197093718384991e-05,0.00013679890560875513
cab,9.197093718384991e-05,5.471956224350205e-05
bjmckenzie,9.197093718384991e-05,5.471956224350205e-05
egsmile,9.197093718384991e-05,5.471956224350205e-05
hereicome,9.197093718384991e-05,5.471956224350205e-05
instaman,9.197093718384991e-05,5.471956224350205e-05
bl,9.197093718384991e-05,5.471956224350205e-05
eve,9.197093718384991e-05,5.471956224350205e-05
hostel,9.197093718384991e-05,8.207934336525307e-05
chichester,9.197093718384991e-05,5.471956224350205e-05
en,9.197093718384991e-05,0.00013679890560875513
rayos,9.197093718384991e-05,8.207934336525307e-05
passsed,9.197093718384991e-05,5.471956224350205e-05
classmate,9.197093718384991e-05,5.471956224350205e-05
bh,9.197093718384991e-05,5.471956224350205e-05
whatwasthat,9.197093718384991e-05,5.471956224350205e-05
praying,9.197093718384991e-05,0.00013679890560875513
ki,9.197093718384991e-05,8.207934336525307e-05
distance,9.197093718384991e-05,5.471956224350205e-05
however,9.197093718384991e-05,5.471956224350205e-05
absurd,9.197093718384991e-05,5.471956224350205e-05
oceanviews,9.197093718384991e-05,5.471956224350205e-05
vintagehour,9.197093718384991e-05,5.471956224350205e-05
steak,9.197093718384991e-05,0.0001094391244870041
dieting,9.197093718384991e-05,5.471956224350205e-05
analysis,9.197093718384991e-05,8.207934336525307e-05
hour,0.00018394187436769982,0.0008481532147742818
patentmcr,9.197093718384991e-05,5.471956224350205e-05
sundayfunday,9.197093718384991e-05,5.471956224350205e-05
bw,9.197093718384991e-05,5.471956224350205e-05
jp,9.197093718384991e-05,5.471956224350205e-05
gd,9.197093718384991e-05,0.0001094391244870041
forced,0.00018394187436769982,5.471956224350205e-05
beachy,9.197093718384991e-05,5.471956224350205e-05
joepalacios,9.197093718384991e-05,5.471956224350205e-05
crossfit,9.197093718384991e-05,5.471956224350205e-05
malinoislovers,9.197093718384991e-05,5.471956224350205e-05
ignorance,0.0002759128115515497,8.207934336525307e-05
lef,9.197093718384991e-05,5.471956224350205e-05
reinventimpossible,9.197093718384991e-05,0.0001094391244870041
fully,9.197093718384991e-05,0.00016415868673050614
journalism,9.197093718384991e-05,5.471956224350205e-05
anduknowit,9.197093718384991e-05,5.471956224350205e-05
patience,9.197093718384991e-05,5.471956224350205e-05
hamper,9.197093718384991e-05,5.471956224350205e-05
curbyourenthusiasm,9.197093718384991e-05,5.471956224350205e-05
opened,9.197093718384991e-05,5.471956224350205e-05
bihdaypresent,9.197093718384991e-05,5.471956224350205e-05
flightless,9.197093718384991e-05,5.471956224350205e-05
named,9.197093718384991e-05,8.207934336525307e-05
bouncingbaby,9.197093718384991e-05,0.0001094391244870041
arabia,9.197093718384991e-05,5.471956224350205e-05
growing,9.197093718384991e-05,0.0001094391244870041
coimbatore,9.197093718384991e-05,5.471956224350205e-05
us,0.0002759128115515497,8.207934336525307e-05
ne,9.197093718384991e-05,5.471956224350205e-05
rifle,9.197093718384991e-05,5.471956224350205e-05
vibrant,9.197093718384991e-05,5.471956224350205e-05
reasonable,9.197093718384991e-05,5.471956224350205e-05
shooting,9.197093718384991e-05,0.0003283173734610123
familly,9.197093718384991e-05,5.471956224350205e-05
sprudelhof,9.197093718384991e-05,5.471956224350205e-05
wheeliedoubledeck,9.197093718384991e-05,5.471956224350205e-05
accused,9.197093718384991e-05,5.471956224350205e-05
superb,9.197093718384991e-05,5.471956224350205e-05
supposed,9.197093718384991e-05,0.00013679890560875513
